2597796   	2047.768  	2865.219  	-412.638  	
2597805   	2047.768  	2865.219  	-412.639  	
2597817   	2047.768  	2865.219  	-412.639  	
2597826   	2047.767  	2865.220  	-412.640  	
2597835   	2047.768  	2865.219  	-412.639  	
2597844   	2047.768  	2865.219  	-412.639  	
2597856   	2047.768  	2865.219  	-412.639  	
2597868   	2047.767  	2865.219  	-412.639  	
2597877   	2047.767  	2865.219  	-412.639  	
2597886   	2047.768  	2865.219  	-412.638  	
2597895   	2047.767  	2865.220  	-412.640  	
2597907   	2047.767  	2865.219  	-412.640  	
2597916   	2047.767  	2865.220  	-412.640  	
2597925   	2047.768  	2865.219  	-412.639  	
2597934   	2047.768  	2865.219  	-412.639  	
2597946   	2047.768  	2865.220  	-412.638  	
2597958   	2047.768  	2865.219  	-412.639  	
2597967   	2047.768  	2865.219  	-412.638  	
2597976   	2047.768  	2865.219  	-412.638  	
2597985   	2047.768  	2865.219  	-412.639  	


Session #9

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2613810   	1894.045  	2845.887  	152.775   	
2613813   	1894.045  	2845.887  	152.775   	
2613822   	1894.046  	2845.886  	152.775   	
2613831   	1894.045  	2845.887  	152.775   	
2613840   	1894.046  	2845.886  	152.774   	
2613852   	1894.045  	2845.887  	152.775   	
2613861   	1894.044  	2845.887  	152.774   	
2613873   	1894.044  	2845.888  	152.774   	
2613882   	1894.043  	2845.888  	152.773   	
2613891   	1894.043  	2845.888  	152.773   	
2613900   	1894.043  	2845.889  	152.773   	
2613912   	1894.043  	2845.889  	152.773   	
2613921   	1894.041  	2845.890  	152.774   	
2613930   	1894.041  	2845.891  	152.773   	
2613942   	1894.041  	2845.891  	152.773   	
2613951   	1894.040  	2845.891  	152.773   	
2613963   	1894.040  	2845.891  	152.773   	
2613972   	1894.038  	2845.891  	152.773   	
2613981   	1894.038  	2845.891  	152.773   	
2613990   	1894.037  	2845.891  	152.773   	
2613999   	1894.036  	2845.891  	152.773   	
2614011   	1894.036  	2845.891  	152.772   	
2614023   	1894.036  	2845.891  	152.772   	
2614032   	1894.036  	2845.891  	152.771   	
2614041   	1894.035  	2845.892  	152.771   	
2614053   	1894.035  	2845.893  	152.770   	
2614062   	1894.036  	2845.893  	152.770   	
2614071   	1894.036  	2845.893  	152.769   	
2614080   	1894.038  	2845.893  	152.769   	
2614092   	1894.039  	2845.892  	152.768   	
2614101   	1894.041  	2845.891  	152.768   	
2614113   	1894.043  	2845.889  	152.768   	
2614122   	1894.045  	2845.888  	152.768   	
2614131   	1894.048  	2845.885  	152.767   	
2614143   	1894.051  	2845.883  	152.767   	
2614152   	1894.054  	2845.880  	152.768   	
2614161   	1894.058  	2845.877  	152.768   	
2614170   	1894.062  	2845.874  	152.770   	
2614182   	1894.068  	2845.870  	152.771   	
2614191   	1894.072  	2845.868  	152.771   	
2614203   	1894.079  	2845.863  	152.772   	
2614212   	1894.084  	2845.861  	152.773   	
2614221   	1894.087  	2845.859  	152.774   	
2614230   	1894.091  	2845.857  	152.775   	
2614242   	1894.094  	2845.855  	152.777   	
2614248   	1894.094  	2845.855  	152.777   	
2614260   	1894.096  	2845.854  	152.778   	
2614272   	1894.094  	2845.855  	152.779   	
2614281   	1894.091  	2845.856  	152.780   	
2614293   	1894.089  	2845.857  	152.779   	


Session #10

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2639388   	2011.940  	2970.086  	-51.358   	
2639394   	2011.940  	2970.086  	-51.358   	
2639403   	2011.940  	2970.086  	-51.358   	
2639412   	2011.940  	2970.086  	-51.358   	
2639421   	2011.941  	2970.085  	-51.359   	
2639433   	2011.941  	2970.086  	-51.358   	
2639442   	2011.940  	2970.087  	-51.357   	
2639454   	2011.940  	2970.087  	-51.358   	
2639463   	2011.940  	2970.088  	-51.357   	
2639472   	2011.940  	2970.088  	-51.357   	
2639484   	2011.940  	2970.088  	-51.357   	
2639490   	2011.939  	2970.088  	-51.356   	
2639502   	2011.940  	2970.088  	-51.356   	
2639514   	2011.939  	2970.088  	-51.355   	
2639523   	2011.939  	2970.088  	-51.355   	
2639532   	2011.938  	2970.088  	-51.355   	
2639544   	2011.938  	2970.088  	-51.353   	
2639553   	2011.938  	2970.088  	-51.353   	
2639562   	2011.938  	2970.088  	-51.353   	
2639571   	2011.938  	2970.089  	-51.352   	
2639583   	2011.938  	2970.088  	-51.352   	
2639592   	2011.938  	2970.089  	-51.351   	
2639604   	2011.938  	2970.089  	-51.351   	
2639613   	2011.938  	2970.089  	-51.351   	
2639622   	2011.937  	2970.090  	-51.351   	
2639634   	2011.938  	2970.089  	-51.350   	
2639643   	2011.937  	2970.089  	-51.350   	
2639652   	2011.937  	2970.089  	-51.349   	
2639661   	2011.937  	2970.089  	-51.349   	
2639673   	2011.936  	2970.089  	-51.348   	
2639685   	2011.937  	2970.088  	-51.348   	
2639694   	2011.936  	2970.089  	-51.348   	
2639703   	2011.936  	2970.089  	-51.348   	
2639712   	2011.937  	2970.088  	-51.348   	
2639724   	2011.938  	2970.088  	-51.347   	
2639733   	2011.938  	2970.088  	-51.347   	
2639742   	2011.938  	2970.088  	-51.348   	
2639751   	2011.938  	2970.088  	-51.347   	
2639763   	2011.939  	2970.088  	-51.347   	
2639775   	2011.938  	2970.088  	-51.347   	
2639784   	2011.939  	2970.088  	-51.348   	
2639793   	2011.939  	2970.087  	-51.348   	
2639802   	2011.940  	2970.087  	-51.348   	
2639814   	2011.939  	2970.087  	-51.348   	
2639823   	2011.939  	2970.088  	-51.349   	
2639832   	2011.939  	2970.088  	-51.349   	
2639841   	2011.940  	2970.087  	-51.350   	
2639853   	2011.938  	2970.088  	-51.350   	
2639862   	2011.940  	2970.087  	-51.350   	
2639874   	2011.938  	2970.088  	-51.351   	


Session #11

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2683383   	2011.961  	2970.153  	-51.299   	
2683389   	2011.962  	2970.153  	-51.299   	
2683398   	2011.962  	2970.153  	-51.299   	
2683407   	2011.963  	2970.153  	-51.298   	
2683419   	2011.963  	2970.152  	-51.298   	
2683428   	2011.963  	2970.153  	-51.298   	
2683440   	2011.965  	2970.152  	-51.298   	
2683449   	2011.964  	2970.152  	-51.297   	
2683458   	2011.964  	2970.152  	-51.297   	
2683467   	2011.965  	2970.151  	-51.297   	
2683476   	2011.964  	2970.152  	-51.299   	
2683488   	2011.964  	2970.152  	-51.299   	
2683500   	2011.964  	2970.152  	-51.299   	
2683509   	2011.965  	2970.151  	-51.299   	
2683518   	2011.965  	2970.151  	-51.300   	
2683530   	2011.965  	2970.151  	-51.299   	
2683539   	2011.966  	2970.150  	-51.300   	
2683548   	2011.965  	2970.151  	-51.297   	
2683557   	2011.965  	2970.151  	-51.297   	
2683569   	2011.966  	2970.150  	-51.296   	
2683578   	2011.966  	2970.151  	-51.295   	
2683590   	2011.966  	2970.150  	-51.294   	
2683599   	2011.966  	2970.151  	-51.293   	
2683608   	2011.967  	2970.150  	-51.292   	
2683617   	2011.967  	2970.150  	-51.290   	
2683629   	2011.967  	2970.150  	-51.292   	
2683638   	2011.966  	2970.150  	-51.290   	
2683647   	2011.967  	2970.150  	-51.289   	
2683659   	2011.966  	2970.150  	-51.289   	
2683668   	2011.966  	2970.150  	-51.288   	
2683680   	2011.965  	2970.151  	-51.289   	
2683689   	2011.966  	2970.150  	-51.289   	
2683698   	2011.965  	2970.150  	-51.289   	
2683707   	2011.964  	2970.150  	-51.290   	
2683719   	2011.965  	2970.150  	-51.290   	
2683728   	2011.964  	2970.150  	-51.291   	
2683737   	2011.964  	2970.150  	-51.291   	
2683749   	2011.963  	2970.151  	-51.291   	
2683758   	2011.963  	2970.151  	-51.291   	
2683770   	2011.961  	2970.152  	-51.292   	
2683779   	2011.962  	2970.152  	-51.293   	
2683788   	2011.963  	2970.152  	-51.293   	
2683797   	2011.962  	2970.153  	-51.293   	
2683809   	2011.963  	2970.153  	-51.294   	
2683818   	2011.961  	2970.154  	-51.294   	
2683827   	2011.962  	2970.153  	-51.294   	
2683839   	2011.962  	2970.154  	-51.294   	
2683848   	2011.962  	2970.153  	-51.294   	
2683860   	2011.961  	2970.153  	-51.294   	
2683869   	2011.961  	2970.153  	-51.294   	


Session #12

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2705610   	1870.211  	2842.652  	-414.358  	
2705623   	1870.211  	2842.652  	-414.358  	
2705632   	1870.212  	2842.652  	-414.357  	
2705641   	1870.211  	2842.652  	-414.357  	
2705653   	1870.212  	2842.651  	-414.357  	
2705656   	1870.212  	2842.652  	-414.357  	
2705674   	1870.211  	2842.652  	-414.357  	
2705683   	1870.212  	2842.652  	-414.357  	
2705692   	1870.211  	2842.652  	-414.357  	
2705701   	1870.212  	2842.652  	-414.357  	
2705713   	1870.211  	2842.652  	-414.357  	
2705719   	1870.212  	2842.652  	-414.358  	
2705731   	1870.211  	2842.652  	-414.357  	
2705743   	1870.212  	2842.652  	-414.358  	
2705752   	1870.212  	2842.652  	-414.358  	
2705764   	1870.212  	2842.652  	-414.358  	
2705773   	1870.212  	2842.652  	-414.357  	
2705782   	1870.212  	2842.652  	-414.357  	
2705791   	1870.211  	2842.652  	-414.357  	
2705803   	1870.212  	2842.651  	-414.357  	
2705812   	1870.212  	2842.652  	-414.357  	
2705821   	1870.213  	2842.651  	-414.357  	
2705833   	1870.212  	2842.651  	-414.356  	
2705842   	1870.212  	2842.651  	-414.357  	
2705854   	1870.212  	2842.651  	-414.357  	
2705863   	1870.212  	2842.650  	-414.357  	
2705872   	1870.213  	2842.650  	-414.357  	
2705881   	1870.211  	2842.650  	-414.356  	
2705893   	1870.212  	2842.650  	-414.357  	
2705902   	1870.212  	2842.650  	-414.357  	
2705914   	1870.212  	2842.650  	-414.357  	
2705923   	1870.212  	2842.651  	-414.357  	
2705932   	1870.212  	2842.651  	-414.358  	
2705944   	1870.212  	2842.651  	-414.357  	
2705953   	1870.212  	2842.652  	-414.357  	
2705962   	1870.213  	2842.651  	-414.357  	
2705971   	1870.214  	2842.651  	-414.357  	
2705983   	1870.213  	2842.651  	-414.357  	
2705992   	1870.214  	2842.650  	-414.357  	
2706004   	1870.212  	2842.651  	-414.357  	
2706013   	1870.213  	2842.650  	-414.357  	
2706022   	1870.212  	2842.650  	-414.357  	
2706031   	1870.211  	2842.650  	-414.357  	
2706043   	1870.211  	2842.651  	-414.358  	
2706052   	1870.211  	2842.651  	-414.358  	
2706061   	1870.211  	2842.651  	-414.358  	
2706070   	1870.212  	2842.651  	-414.358  	
2706082   	1870.212  	2842.651  	-414.358  	
2706094   	1870.212  	2842.651  	-414.358  	
2706103   	1870.212  	2842.652  	-414.358  	


Session #13

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2716927   	2047.778  	2865.240  	-412.579  	
2716930   	2047.778  	2865.240  	-412.578  	
2716942   	2047.778  	2865.241  	-412.575  	
2717008   	2047.778  	2865.241  	-412.574  	
2717011   	2047.778  	2865.241  	-412.574  	
2717020   	2047.778  	2865.241  	-412.574  	
2717032   	2047.778  	2865.240  	-412.573  	
2717041   	2047.779  	2865.240  	-412.573  	
2717050   	2047.779  	2865.240  	-412.575  	
2717059   	2047.778  	2865.240  	-412.575  	
2717071   	2047.779  	2865.240  	-412.576  	
2717080   	2047.778  	2865.240  	-412.578  	
2717092   	2047.778  	2865.240  	-412.579  	
2717101   	2047.777  	2865.241  	-412.579  	
2717110   	2047.777  	2865.241  	-412.579  	
2717122   	2047.778  	2865.240  	-412.580  	
2717131   	2047.777  	2865.241  	-412.580  	
2717140   	2047.777  	2865.240  	-412.581  	
2717149   	2047.778  	2865.240  	-412.581  	
2717161   	2047.777  	2865.240  	-412.581  	
2717170   	2047.777  	2865.240  	-412.581  	
2717182   	2047.776  	2865.240  	-412.581  	
2717191   	2047.777  	2865.240  	-412.582  	
2717200   	2047.776  	2865.240  	-412.582  	
2717209   	2047.777  	2865.239  	-412.581  	
2717218   	2047.777  	2865.240  	-412.581  	
2717230   	2047.779  	2865.239  	-412.582  	
2717242   	2047.779  	2865.239  	-412.582  	
2717251   	2047.780  	2865.239  	-412.581  	
2717260   	2047.780  	2865.239  	-412.581  	
2717272   	2047.781  	2865.238  	-412.580  	
2717281   	2047.781  	2865.238  	-412.580  	
2717290   	2047.780  	2865.238  	-412.580  	
2717299   	2047.780  	2865.238  	-412.579  	
2717311   	2047.781  	2865.237  	-412.579  	
2717320   	2047.780  	2865.237  	-412.578  	
2717332   	2047.780  	2865.237  	-412.578  	
2717341   	2047.780  	2865.237  	-412.578  	
2717350   	2047.780  	2865.238  	-412.577  	
2717362   	2047.781  	2865.237  	-412.578  	
2717371   	2047.781  	2865.237  	-412.577  	
2717380   	2047.782  	2865.237  	-412.577  	
2717389   	2047.781  	2865.237  	-412.577  	
2717398   	2047.782  	2865.237  	-412.577  	
2717413   	2047.782  	2865.237  	-412.577  	
2717422   	2047.782  	2865.237  	-412.576  	
2717431   	2047.781  	2865.237  	-412.576  	
2717440   	2047.782  	2865.237  	-412.576  	
2717452   	2047.782  	2865.237  	-412.576  	
2717461   	2047.782  	2865.236  	-412.576  	


Session #14

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2728585   	1894.070  	2845.970  	152.802   	
2728588   	1894.070  	2845.969  	152.802   	
2728597   	1894.069  	2845.970  	152.802   	
2728606   	1894.069  	2845.970  	152.802   	
2728618   	1894.069  	2845.970  	152.802   	
2728627   	1894.070  	2845.970  	152.801   	
2728636   	1894.070  	2845.969  	152.801   	
2728645   	1894.070  	2845.970  	152.802   	
2728657   	1894.070  	2845.969  	152.802   	
2728669   	1894.071  	2845.969  	152.802   	
2728678   	1894.070  	2845.969  	152.802   	
2728687   	1894.071  	2845.969  	152.802   	
2728696   	1894.070  	2845.969  	152.802   	
2728708   	1894.071  	2845.969  	152.802   	
2728714   	1894.070  	2845.969  	152.803   	
2728726   	1894.070  	2845.969  	152.803   	
2728738   	1894.070  	2845.969  	152.804   	
2728747   	1894.068  	2845.970  	152.803   	
2728756   	1894.070  	2845.968  	152.803   	
2728768   	1894.069  	2845.969  	152.804   	
2728777   	1894.069  	2845.969  	152.805   	
2728786   	1894.070  	2845.969  	152.805   	
2728795   	1894.069  	2845.970  	152.805   	
2728807   	1894.069  	2845.970  	152.806   	
2728816   	1894.069  	2845.970  	152.805   	
2728828   	1894.071  	2845.969  	152.805   	
2728837   	1894.071  	2845.969  	152.805   	
2728846   	1894.070  	2845.969  	152.805   	
2728858   	1894.071  	2845.968  	152.805   	
2728867   	1894.070  	2845.968  	152.804   	
2728876   	1894.070  	2845.968  	152.804   	
2728885   	1894.071  	2845.968  	152.804   	
2728897   	1894.071  	2845.967  	152.804   	
2728909   	1894.071  	2845.968  	152.805   	
2728918   	1894.071  	2845.968  	152.804   	
2728927   	1894.071  	2845.968  	152.805   	
2728936   	1894.071  	2845.968  	152.805   	
2728948   	1894.072  	2845.968  	152.805   	
2728957   	1894.071  	2845.969  	152.805   	
2728963   	1894.071  	2845.969  	152.805   	
2728975   	1894.072  	2845.968  	152.804   	
2728987   	1894.071  	2845.968  	152.805   	
2728999   	1894.071  	2845.968  	152.804   	
2729008   	1894.071  	2845.967  	152.805   	
2729017   	1894.071  	2845.967  	152.804   	
2729026   	1894.071  	2845.967  	152.804   	
2729038   	1894.071  	2845.967  	152.805   	
2729047   	1894.071  	2845.967  	152.805   	
2729056   	1894.071  	2845.968  	152.805   	
2729065   	1894.071  	2845.968  	152.806   	
