2528769   	1894.063  	2845.875  	152.783   	
2528781   	1894.063  	2845.875  	152.783   	
2528793   	1894.063  	2845.876  	152.783   	
2528805   	1894.063  	2845.876  	152.782   	
2528814   	1894.063  	2845.876  	152.783   	
2528823   	1894.061  	2845.877  	152.783   	
2528832   	1894.063  	2845.875  	152.783   	
2528844   	1894.062  	2845.876  	152.783   	
2528853   	1894.061  	2845.877  	152.783   	
2528862   	1894.062  	2845.876  	152.783   	
2528871   	1894.061  	2845.876  	152.783   	
2528883   	1894.062  	2845.876  	152.783   	
2528892   	1894.062  	2845.876  	152.782   	
2528904   	1894.062  	2845.875  	152.782   	
2528913   	1894.062  	2845.875  	152.782   	
2528922   	1894.061  	2845.875  	152.781   	
2528931   	1894.062  	2845.875  	152.782   	
2528943   	1894.062  	2845.875  	152.782   	


Session #7

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2584959   	1870.201  	2842.628  	-414.432  	
2584968   	1870.201  	2842.628  	-414.430  	
2584980   	1870.200  	2842.629  	-414.429  	
2584989   	1870.200  	2842.629  	-414.429  	
2584998   	1870.201  	2842.629  	-414.428  	
2585007   	1870.199  	2842.631  	-414.427  	
2585016   	1870.199  	2842.630  	-414.427  	
2585028   	1870.198  	2842.631  	-414.426  	
2585040   	1870.198  	2842.631  	-414.425  	
2585049   	1870.199  	2842.631  	-414.426  	
2585058   	1870.199  	2842.631  	-414.426  	
2585067   	1870.199  	2842.631  	-414.425  	
2585079   	1870.198  	2842.632  	-414.425  	
2585088   	1870.198  	2842.631  	-414.425  	
2585097   	1870.198  	2842.632  	-414.425  	
2585109   	1870.197  	2842.632  	-414.425  	
2585118   	1870.198  	2842.632  	-414.425  	
2585130   	1870.196  	2842.633  	-414.425  	
2585139   	1870.198  	2842.632  	-414.425  	
2585148   	1870.197  	2842.632  	-414.425  	
2585157   	1870.197  	2842.632  	-414.425  	
2585169   	1870.197  	2842.632  	-414.425  	
2585178   	1870.196  	2842.632  	-414.426  	
2585187   	1870.197  	2842.632  	-414.426  	
2585199   	1870.195  	2842.633  	-414.426  	
2585208   	1870.195  	2842.633  	-414.426  	
2585220   	1870.195  	2842.633  	-414.426  	
2585229   	1870.195  	2842.633  	-414.426  	
2585238   	1870.195  	2842.633  	-414.426  	
2585247   	1870.195  	2842.633  	-414.427  	
2585256   	1870.195  	2842.633  	-414.427  	
2585268   	1870.195  	2842.633  	-414.427  	
2585280   	1870.195  	2842.633  	-414.427  	
2585289   	1870.195  	2842.633  	-414.427  	
2585298   	1870.194  	2842.634  	-414.427  	
2585307   	1870.195  	2842.633  	-414.426  	
2585319   	1870.194  	2842.634  	-414.427  	
2585328   	1870.194  	2842.633  	-414.428  	
2585337   	1870.194  	2842.633  	-414.428  	
2585349   	1870.193  	2842.633  	-414.429  	
2585358   	1870.194  	2842.633  	-414.429  	
2585370   	1870.193  	2842.633  	-414.429  	
2585379   	1870.193  	2842.633  	-414.430  	
2585388   	1870.193  	2842.633  	-414.430  	
2585400   	1870.192  	2842.634  	-414.431  	
2585409   	1870.192  	2842.635  	-414.431  	
2585418   	1870.191  	2842.635  	-414.431  	
2585427   	1870.192  	2842.635  	-414.430  	
2585439   	1870.192  	2842.635  	-414.430  	
2585448   	1870.193  	2842.634  	-414.429  	


Session #8

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2597499   	2047.768  	2865.219  	-412.638  	
2597505   	2047.768  	2865.219  	-412.638  	
2597514   	2047.768  	2865.220  	-412.637  	
2597526   	2047.769  	2865.219  	-412.637  	
2597538   	2047.769  	2865.219  	-412.637  	
2597547   	2047.769  	2865.219  	-412.637  	
2597556   	2047.770  	2865.219  	-412.637  	
2597565   	2047.769  	2865.219  	-412.636  	
2597577   	2047.769  	2865.218  	-412.637  	
2597586   	2047.769  	2865.219  	-412.637  	
2597595   	2047.769  	2865.218  	-412.637  	
2597604   	2047.769  	2865.218  	-412.638  	
2597616   	2047.768  	2865.218  	-412.638  	
2597628   	2047.769  	2865.219  	-412.637  	
2597637   	2047.768  	2865.219  	-412.637  	
2597646   	2047.769  	2865.219  	-412.637  	
2597655   	2047.769  	2865.219  	-412.637  	
2597667   	2047.769  	2865.218  	-412.638  	
2597676   	2047.769  	2865.218  	-412.638  	
2597685   	2047.769  	2865.219  	-412.638  	
2597697   	2047.769  	2865.218  	-412.638  	
2597706   	2047.768  	2865.219  	-412.638  	
2597718   	2047.768  	2865.219  	-412.638  	
2597727   	2047.769  	2865.218  	-412.638  	
2597736   	2047.768  	2865.219  	-412.638  	
2597745   	2047.769  	2865.218  	-412.638  	
2597754   	2047.769  	2865.218  	-412.638  	
2597766   	2047.769  	2865.218  	-412.638  	
2597778   	2047.768  	2865.219  	-412.638  	
2597787   	2047.768  	2865.219  	-412.638  	
2597796   	2047.768  	2865.219  	-412.638  	
2597805   	2047.768  	2865.219  	-412.639  	
2597817   	2047.768  	2865.219  	-412.639  	
2597826   	2047.767  	2865.220  	-412.640  	
2597835   	2047.768  	2865.219  	-412.639  	
2597844   	2047.768  	2865.219  	-412.639  	
2597856   	2047.768  	2865.219  	-412.639  	
2597868   	2047.767  	2865.219  	-412.639  	
2597877   	2047.767  	2865.219  	-412.639  	
2597886   	2047.768  	2865.219  	-412.638  	
2597895   	2047.767  	2865.220  	-412.640  	
2597907   	2047.767  	2865.219  	-412.640  	
2597916   	2047.767  	2865.220  	-412.640  	
2597925   	2047.768  	2865.219  	-412.639  	
2597934   	2047.768  	2865.219  	-412.639  	
2597946   	2047.768  	2865.220  	-412.638  	
2597958   	2047.768  	2865.219  	-412.639  	
2597967   	2047.768  	2865.219  	-412.638  	
2597976   	2047.768  	2865.219  	-412.638  	
2597985   	2047.768  	2865.219  	-412.639  	


Session #9

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2613810   	1894.045  	2845.887  	152.775   	
2613813   	1894.045  	2845.887  	152.775   	
2613822   	1894.046  	2845.886  	152.775   	
2613831   	1894.045  	2845.887  	152.775   	
2613840   	1894.046  	2845.886  	152.774   	
2613852   	1894.045  	2845.887  	152.775   	
2613861   	1894.044  	2845.887  	152.774   	
2613873   	1894.044  	2845.888  	152.774   	
2613882   	1894.043  	2845.888  	152.773   	
2613891   	1894.043  	2845.888  	152.773   	
2613900   	1894.043  	2845.889  	152.773   	
2613912   	1894.043  	2845.889  	152.773   	
2613921   	1894.041  	2845.890  	152.774   	
2613930   	1894.041  	2845.891  	152.773   	
2613942   	1894.041  	2845.891  	152.773   	
2613951   	1894.040  	2845.891  	152.773   	
2613963   	1894.040  	2845.891  	152.773   	
2613972   	1894.038  	2845.891  	152.773   	
2613981   	1894.038  	2845.891  	152.773   	
2613990   	1894.037  	2845.891  	152.773   	
2613999   	1894.036  	2845.891  	152.773   	
2614011   	1894.036  	2845.891  	152.772   	
2614023   	1894.036  	2845.891  	152.772   	
2614032   	1894.036  	2845.891  	152.771   	
2614041   	1894.035  	2845.892  	152.771   	
2614053   	1894.035  	2845.893  	152.770   	
2614062   	1894.036  	2845.893  	152.770   	
2614071   	1894.036  	2845.893  	152.769   	
2614080   	1894.038  	2845.893  	152.769   	
2614092   	1894.039  	2845.892  	152.768   	
2614101   	1894.041  	2845.891  	152.768   	
2614113   	1894.043  	2845.889  	152.768   	
2614122   	1894.045  	2845.888  	152.768   	
2614131   	1894.048  	2845.885  	152.767   	
2614143   	1894.051  	2845.883  	152.767   	
2614152   	1894.054  	2845.880  	152.768   	
2614161   	1894.058  	2845.877  	152.768   	
2614170   	1894.062  	2845.874  	152.770   	
2614182   	1894.068  	2845.870  	152.771   	
2614191   	1894.072  	2845.868  	152.771   	
2614203   	1894.079  	2845.863  	152.772   	
2614212   	1894.084  	2845.861  	152.773   	
2614221   	1894.087  	2845.859  	152.774   	
2614230   	1894.091  	2845.857  	152.775   	
2614242   	1894.094  	2845.855  	152.777   	
2614248   	1894.094  	2845.855  	152.777   	
2614260   	1894.096  	2845.854  	152.778   	
2614272   	1894.094  	2845.855  	152.779   	
2614281   	1894.091  	2845.856  	152.780   	
2614293   	1894.089  	2845.857  	152.779   	


Session #10

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2639388   	2011.940  	2970.086  	-51.358   	
2639394   	2011.940  	2970.086  	-51.358   	
2639403   	2011.940  	2970.086  	-51.358   	
2639412   	2011.940  	2970.086  	-51.358   	
2639421   	2011.941  	2970.085  	-51.359   	
2639433   	2011.941  	2970.086  	-51.358   	
2639442   	2011.940  	2970.087  	-51.357   	
2639454   	2011.940  	2970.087  	-51.358   	
2639463   	2011.940  	2970.088  	-51.357   	
2639472   	2011.940  	2970.088  	-51.357   	
2639484   	2011.940  	2970.088  	-51.357   	
2639490   	2011.939  	2970.088  	-51.356   	
2639502   	2011.940  	2970.088  	-51.356   	
2639514   	2011.939  	2970.088  	-51.355   	
2639523   	2011.939  	2970.088  	-51.355   	
2639532   	2011.938  	2970.088  	-51.355   	
2639544   	2011.938  	2970.088  	-51.353   	
2639553   	2011.938  	2970.088  	-51.353   	
2639562   	2011.938  	2970.088  	-51.353   	
2639571   	2011.938  	2970.089  	-51.352   	
2639583   	2011.938  	2970.088  	-51.352   	
2639592   	2011.938  	2970.089  	-51.351   	
2639604   	2011.938  	2970.089  	-51.351   	
2639613   	2011.938  	2970.089  	-51.351   	
2639622   	2011.937  	2970.090  	-51.351   	
2639634   	2011.938  	2970.089  	-51.350   	
2639643   	2011.937  	2970.089  	-51.350   	
2639652   	2011.937  	2970.089  	-51.349   	
2639661   	2011.937  	2970.089  	-51.349   	
2639673   	2011.936  	2970.089  	-51.348   	
2639685   	2011.937  	2970.088  	-51.348   	
2639694   	2011.936  	2970.089  	-51.348   	
2639703   	2011.936  	2970.089  	-51.348   	
2639712   	2011.937  	2970.088  	-51.348   	
2639724   	2011.938  	2970.088  	-51.347   	
2639733   	2011.938  	2970.088  	-51.347   	
2639742   	2011.938  	2970.088  	-51.348   	
2639751   	2011.938  	2970.088  	-51.347   	
2639763   	2011.939  	2970.088  	-51.347   	
2639775   	2011.938  	2970.088  	-51.347   	
2639784   	2011.939  	2970.088  	-51.348   	
2639793   	2011.939  	2970.087  	-51.348   	
2639802   	2011.940  	2970.087  	-51.348   	
2639814   	2011.939  	2970.087  	-51.348   	
2639823   	2011.939  	2970.088  	-51.349   	
2639832   	2011.939  	2970.088  	-51.349   	
2639841   	2011.940  	2970.087  	-51.350   	
2639853   	2011.938  	2970.088  	-51.350   	
2639862   	2011.940  	2970.087  	-51.350   	
2639874   	2011.938  	2970.088  	-51.351   	


Session #11

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2683383   	2011.961  	2970.153  	-51.299   	
2683389   	2011.962  	2970.153  	-51.299   	
2683398   	2011.962  	2970.153  	-51.299   	
2683407   	2011.963  	2970.153  	-51.298   	
2683419   	2011.963  	2970.152  	-51.298   	
2683428   	2011.963  	2970.153  	-51.298   	
2683440   	2011.965  	2970.152  	-51.298   	
2683449   	2011.964  	2970.152  	-51.297   	
2683458   	2011.964  	2970.152  	-51.297   	
2683467   	2011.965  	2970.151  	-51.297   	
2683476   	2011.964  	2970.152  	-51.299   	
2683488   	2011.964  	2970.152  	-51.299   	
2683500   	2011.964  	2970.152  	-51.299   	
2683509   	2011.965  	2970.151  	-51.299   	
2683518   	2011.965  	2970.151  	-51.300   	
2683530   	2011.965  	2970.151  	-51.299   	
2683539   	2011.966  	2970.150  	-51.300   	
2683548   	2011.965  	2970.151  	-51.297   	
2683557   	2011.965  	2970.151  	-51.297   	
2683569   	2011.966  	2970.150  	-51.296   	
2683578   	2011.966  	2970.151  	-51.295   	
2683590   	2011.966  	2970.150  	-51.294   	
2683599   	2011.966  	2970.151  	-51.293   	
2683608   	2011.967  	2970.150  	-51.292   	
2683617   	2011.967  	2970.150  	-51.290   	
2683629   	2011.967  	2970.150  	-51.292   	
2683638   	2011.966  	2970.150  	-51.290   	
2683647   	2011.967  	2970.150  	-51.289   	
2683659   	2011.966  	2970.150  	-51.289   	
2683668   	2011.966  	2970.150  	-51.288   	
2683680   	2011.965  	2970.151  	-51.289   	
2683689   	2011.966  	2970.150  	-51.289   	
2683698   	2011.965  	2970.150  	-51.289   	
2683707   	2011.964  	2970.150  	-51.290   	
2683719   	2011.965  	2970.150  	-51.290   	
2683728   	2011.964  	2970.150  	-51.291   	
2683737   	2011.964  	2970.150  	-51.291   	
2683749   	2011.963  	2970.151  	-51.291   	
2683758   	2011.963  	2970.151  	-51.291   	
2683770   	2011.961  	2970.152  	-51.292   	
2683779   	2011.962  	2970.152  	-51.293   	
2683788   	2011.963  	2970.152  	-51.293   	
2683797   	2011.962  	2970.153  	-51.293   	
2683809   	2011.963  	2970.153  	-51.294   	
2683818   	2011.961  	2970.154  	-51.294   	
2683827   	2011.962  	2970.153  	-51.294   	
2683839   	2011.962  	2970.154  	-51.294   	
2683848   	2011.962  	2970.153  	-51.294   	
2683860   	2011.961  	2970.153  	-51.294   	
2683869   	2011.961  	2970.153  	-51.294   	


Session #12

Time Stamp 	X-axis 		Y-axis 		Z-axis 		
2705610   	1870.211  	2842.652  	-414.358  	
2705623   	1870.211  	2842.652  	-414.358  	
2705632   	1870.212  	2842.652  	-414.357  	
2705641   	1870.211  	2842.652  	-414.357  	
2705653   	1870.212  	2842.651  	-414.357  	
2705656   	1870.212  	2842.652  	-414.357  	
2705674   	1870.211  	2842.652  	-414.357  	
2705683   	1870.212  	2842.652  	-414.357  	
2705692   	1870.211  	2842.652  	-414.357  	
2705701   	1870.212  	2842.652  	-414.357  	
2705713   	1870.211  	2842.652  	-414.357  	
2705719   	1870.212  	2842.652  	-414.358  	
2705731   	1870.211  	2842.652  	-414.357  	
2705743   	1870.212  	2842.652  	-414.358  	
2705752   	1870.212  	2842.652  	-414.358  	
2705764   	1870.212  	2842.652  	-414.358  	
2705773   	1870.212  	2842.652  	-414.357  	
2705782   	1870.212  	2842.652  	-414.357  	
2705791   	1870.211  	2842.652  	-414.357  	
2705803   	1870.212  	2842.651  	-414.357  	
